Accounting,IQ,H,174,Business
Acrobatics,DX,H,174,Athletic
Acting,IQ,A,174,Social
Acting,IQ,A,174,Spy
Administration,IQ,A,174,Business
Administration,IQ,A,174,Social
Aerobatics,DX,H,174,Athletic
Airshipman/TL,IQ,E,185,Vehicle
Alchemy/TL,IQ,VH,174,Natural Sciences
Alchemy/TL,IQ,VH,174,Occult/Magical
Animal Handling†,IQ,A,175,Animal
Anthropology†,IQ,H,175,Social Sciences/Humanities
Aquabatics,DX,H,174,Athletic
Archaeology,IQ,H,176,Social Sciences/Humanities
Architecture/TL,IQ,A,176,Design/Invention
Area Knowledge†,IQ,E,176,Everyman
Area Knowledge†,IQ,E,176,Knowledge
Armoury/TL†,IQ,A,178,Military
Armoury/TL†,IQ,A,178,Repair/Maintenance
Artillery/TL†,IQ,A,178,"Combat, Ranged"
Artist†,IQ,H,179,Arts/Entertainment
Artist† (Pottery),IQ,H,179,Craft
Artist† (Sculpting),IQ,H,179,Craft
Artist† (Woodworking),IQ,H,179,Craft
Astronomy/TL,IQ,H,179,Natural Sciences
Autohypnosis,Will,H,179,Esoteric
Axe/Mace,DX,A,208,"Combat, Melee"
Battlesuit/TL,DX,A,192,Technical
Battlesuit/TL,DX,A,192,Vehicle
Beam Weapons/TL†,DX,E,179,"Combat, Ranged"
Bicycling,DX,E,180,Athletic
Bicycling,DX,E,180,Vehicle
Bioengineering/TL†,IQ,H,180,Design/Invention
Biology/TL†,IQ,VH,180,Natural Sciences
Biology/TL†,IQ,VH,180,Plant
Blind Fighting,Per,VH,180,Esoteric
Blowpipe,DX,H,180,"Combat, Ranged"
Boating/TL†,DX,A,180,Vehicle
Body Control,HT,VH,181,Esoteric
Body Language,Per,A,181,Police
Body Language,Per,A,181,Social
Body Language,Per,A,181,Spy
Body Sense,DX,H,181,Athletic
Bolas,DX,A,181,"Combat, Ranged"
Bow,DX,A,182,"Combat, Ranged"
Boxing,DX,A,182,"Combat, Melee"
Brain Hacking/TL,IQ,H,182,Military
Brain Hacking/TL,IQ,H,182,Spy
Brainwashing/TL,IQ,H,182,Military
Brainwashing/TL,IQ,H,182,Spy
Brawling,DX,E,182,"Combat, Melee"
Breaking Blow,IQ,H,182,Esoteric
Breath Control,HT,H,182,Athletic
Broadsword,DX,A,208,"Combat, Melee"
Camouflage,IQ,E,183,Military
Camouflage,IQ,E,183,Outdoor/Exploration
Captivate,Will,H,191,Enthrallment
Carousing,HT,E,183,Criminal/Street
Carousing,HT,E,183,Social
Carpentry,IQ,E,183,Craft
Cartography/TL,IQ,A,183,Outdoor/Exploration
Cartography/TL,IQ,A,183,Social Sciences/Humanities
Chemistry/TL,IQ,H,183,Natural Sciences
Climbing,DX,A,183,Athletic
Climbing,DX,A,183,Criminal/Street
Climbing,DX,A,183,Outdoor/Exploration
Cloak,DX,A,184,"Combat, Melee"
Combat Art or Sport,DX,Varies,184,Athletic
Computer Hacking/TL,IQ,VH,184,Criminal/Street
Computer Hacking/TL,IQ,VH,184,Spy
Computer Operation/TL,IQ,E,184,Everyman
Computer Operation/TL,IQ,E,184,Scholarly
Computer Operation/TL,IQ,E,184,Technical
Computer Programming/TL,IQ,H,184,Design/Invention
Connoisseur†,IQ,A,185,Arts/Entertainment
Connoisseur†,IQ,A,185,Knowledge
Connoisseur†,IQ,A,185,Social
Cooking,IQ,A,185,Everyman
Counterfeiting/TL,IQ,H,185,Criminal/Street
Crewman/TL,IQ,E,185,Vehicle
Criminology/TL,IQ,A,186,Police
Criminology/TL,IQ,A,186,Social Sciences/Humanities
Crossbow,DX,E,186,"Combat, Ranged"
Cryptography/TL,IQ,H,186,Military
Cryptography/TL,IQ,H,186,Spy
Current Affairs/TL†,IQ,E,186,Everyman
Current Affairs/TL†,IQ,E,186,Knowledge
Current Affairs/TL†,IQ,E,186,Social
Current Affairs/TL† (Business),IQ,E,186,Business
Current Affairs/TL† (High or Pop Culture),IQ,E,186,Arts/Entertainment
Dancing,DX,A,187,Arts/Entertainment
Detect Lies,Per,H,187,Police
Detect Lies,Per,H,187,Social
Detect Lies,Per,H,187,Spy
Diagnosis/TL,IQ,H,187,Medical
Diplomacy,IQ,H,187,Business
Diplomacy,IQ,H,187,Police
Diplomacy,IQ,H,187,Social
Disguise/TL†,IQ,A,187,Criminal/Street
Disguise/TL†,IQ,A,187,Spy
Diving Suit/TL,DX,A,192,Technical
Dreaming,Will,H,188,Esoteric
Driving/TL†,DX,A,188,Vehicle
Dropping,DX,A,189,"Combat, Ranged"
Economics,IQ,H,189,Business
Economics,IQ,H,189,Social Sciences/Humanities
Electrician/TL,IQ,A,189,Repair/Maintenance
Electronics Operation/TL†,IQ,A,189,Technical
Electronics Operation/TL† (Electronic Warfare),IQ,A,189,Military
Electronics Operation/TL† (Electronic Warfare),IQ,A,189,Spy
Electronics Operation/TL† (Media),IQ,A,189,Arts/Entertainment
Electronics Operation/TL† (Medical),IQ,A,189,Medical
Electronics Operation/TL† (Security),IQ,A,189,Criminal/Street
Electronics Operation/TL† (Security),IQ,A,189,Spy
Electronics Operation/TL† (Surveillance),IQ,A,189,Police
Electronics Operation/TL† (Surveillance),IQ,A,189,Spy
Electronics Repair/TL†,IQ,A,190,Repair/Maintenance
Electronics Repair/TL† (Electronic Warfare),IQ,A,190,Military
Engineer/TL†,IQ,H,190,Design/Invention
Enthrallment,Will,H,191,Esoteric
Environment Suit/TL,DX,A,192,Technical
Erotic Art,DX,A,192,Social
Escape,DX,H,192,Criminal/Street
Escape,DX,H,192,Spy
Esoteric Medicine,Per,H,192,Esoteric
Esoteric Medicine,Per,H,192,Medical
Exorcism,Will,H,193,Occult/Magical
Expert Skill†,IQ,H,193,Knowledge
Expert Skill†,IQ,H,193,Scholarly
